0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.424417605563493422e-04,1.219131150587636908e-01,-1.356099463368012625e-01,1.348227654131128710e-02,-6.424417586586405726e-04,2.145547100235260503e-04
-1.129213977304244221e-02,4.830361113358205283e-01,-4.998050341172934341e-01,1.324469938282760162e-02,-1.129212725212734060e-02,3.524044234319740742e-03
-5.698873636088298833e-02,9.863128290155205313e-01,-7.801554783153771266e-01,-2.208471995221722439e-01,-5.698740844942450090e-02,1.466916503315431573e-02
-1.944347592521659673e-01,1.444320728597658032e+00,-5.337368067769350244e-01,-9.493237722786123101e-01,-1.943987836130882385e-01,3.808778554281030265e-02
-5.360804951649259520e-01,1.699418319690533696e+00,3.483279708242234540e-01,-2.124913316383953976e+00,-5.356345149440864262e-01,6.722590133088778008e-02
-6.876354128709738500e-01,2.059627200785219880e+00,8.994563737477045962e-01,-3.060805945519099236e+00,-6.868048939545877696e-01,7.989014134574974613e-02
-7.406022187189639228e-01,2.557055800067613127e+00,7.799788491991184181e-01,-3.447878605398823737e+00,-7.396221447093684898e-01,8.323244905495377766e-02
-7.527335397341093914e-01,2.964161890273407707e+00,3.934124293723913479e-01,-3.470891641257574989e+00,-7.517850781683501626e-01,8.421052983797076841e-02
-7.495473741510492172e-01,3.164992246154231914e+00,1.136959978262290644e-01,-3.390780238915435785e+00,-7.487059802390659824e-01,8.363702767149962247e-02
-7.444966249077041853e-01,3.113092236018431880e+00,1.064757507613929705e-01,-3.329674675503622616e+00,-7.437698043635297962e-01,8.263870542938722696e-02
-7.342842368771375083e-01,2.811683332821553361e+00,3.607687933712379058e-01,-3.278933991937207804e+00,-7.336930813641907578e-01,8.078428860940968514e-02
-6.972248190971241932e-01,2.328319921274892845e+00,6.583639178127691505e-01,-3.082997036347884912e+00,-6.968710253047354364e-01,7.568376743630600423e-02
-5.837010416000675272e-01,1.830553045877789442e+00,5.588947458177594418e-01,-2.463322099294207757e+00,-5.837706757161733595e-01,6.378546043359992201e-02
-1.967390831361715831e-01,1.480333311529577145e+00,-1.272618866754168243e-01,-1.386264318902414638e+00,-1.974109742294673786e-01,3.582623494146524451e-02
3.933226410432338893e-02,1.121206318758100506e+00,-7.459890915322802130e-01,-3.709942553402360566e-01,3.841114528207800055e-02,-6.229114722704290081e-04
1.072651881779630445e-01,6.132493570196968502e-01,-7.077563622732865323e-01,1.178559247285955736e-01,1.061333513550244551e-01,-1.947781485188114850e-02
1.255487926789552733e-01,1.680950869983154905e-01,-3.508983357849624340e-01,2.156425127312858459e-01,1.242084408244651661e-01,-2.869437743430162599e-02
1.255277985051255485e-01,-7.490140984885559905e-02,-8.773870490915415543e-02,2.001402387888322199e-01,1.239848499283058153e-01,-3.316552738541779510e-02
1.240635099561331472e-01,-6.487430577501392126e-02,-9.849944314541946022e-02,2.049805825857582420e-01,1.223189452041986702e-01,-3.709429900336300157e-02
1.210317583010353526e-01,1.981113643932657653e-01,-3.829679384689725352e-01,2.299771288473215491e-01,1.190872435147832531e-01,-4.044439904639819672e-02
9.890635156267084394e-02,6.625417950625518415e-01,-7.568471496127763265e-01,1.380043194004389739e-01,9.677750091610487493e-02,-3.898487586118746379e-02
2.501410982763199731e-02,1.187732171610039300e+00,-7.915378592833967053e-01,-3.633653453416416101e-01,2.273092386203015569e-02,-2.817219417301258452e-02
-1.991710932263304479e-01,1.529172764931293171e+00,-8.028034620375373853e-02,-1.446013554330345396e+00,-2.016106634556542321e-01,2.010579115440661556e-03
-5.243073109771114737e-01,1.829220198431712463e+00,7.706184273287388642e-01,-2.632281137150664918e+00,-5.269425581101948586e-01,3.348209012567408827e-02
